plant_label,device_name,device_id,timestamp_iso,timestamp_unix,hour_of_day,day_of_week,soil_now,moisture_mean,moisture_delta,moisture_slope,dry_duration,temp_now,humidity_now,light_now,combined_stress,anomaly,recovering,sequence,step_in_sequence,hour_sin,hour_cos,dow_sin,dow_cos,stress_score_proxy,logged_risk_class,logged_confidence,logged_prob_healthy,logged_prob_moderate_stress,logged_prob_high_stress,model_risk_class,model_confidence,model_prob_healthy,model_prob_moderate_stress,model_prob_high_stress,risk_class_match,confidence_gap
prayer_plant,ESP32_COM4,2,2026-04-18 10:01:24,1776506484,10,5,80.65,81.4125,-0.44999999999998863,-0.8666666666666648,0.0,22.7,54.8,66.471,0.07100000000000001,0,0,0,10,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.05579999999999992,0,1.0,1.0,0.0,0.0,0,0.9999999999999545,0.9999999999999545,4.5472107936987564e-14,5.955826160776412e-17,True,-4.551914400963142e-14
prayer_plant,ESP32_COM4,2,2026-04-18 11:01:24,1776510084,11,5,79.95,80.5875,-0.7000000000000028,-0.23333333333333428,0.0,22.6,54.1,56.239,0.07283333333333335,0,0,0,11,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.02761500000000005,0,1.0,1.0,0.0,0.0,0,0.9999999999999809,0.9999999999999809,1.9155983227471738e-14,5.854464406737491e-17,True,-1.9095836023552692e-14
prayer_plant,ESP32_COM4,2,2026-04-18 12:01:24,1776513684,12,5,80.75,80.61250000000001,0.7999999999999972,-0.11666666666666477,0.0,22.5,54.3,43.492,0.07016666666666668,0,0,0,12,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.021734999999999918,0,1.0,1.0,0.0,0.0,0,0.9999999999999967,0.9999999999999967,3.031617850897736e-15,2.8901129035978215e-16,True,-3.3306690738754696e-15
prayer_plant,ESP32_COM4,2,2026-04-18 13:01:24,1776517284,13,5,81.35,80.675,0.5999999999999943,0.23333333333332953,0.0,22.5,55.8,60.928,0.06266666666666668,0,0,0,13,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.014910000000000003,0,1.0,1.0,0.0,0.0,0,0.9999999999999931,0.9999999999999931,4.784467002092675e-15,2.0938637847037435e-15,True,-6.8833827526759706e-15
prayer_plant,ESP32_COM4,2,2026-04-18 14:01:24,1776520884,14,5,79.2,80.3125,-2.1499999999999915,-0.25,0.0,22.5,53.9,65.104,0.07216666666666667,0,0,0,14,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.028155,0,1.0,1.0,0.0,0.0,0,0.9999999999942912,0.9999999999942912,4.994454674089437e-12,7.143742670053993e-13,True,-5.708766792622555e-12
prayer_plant,ESP32_COM4,2,2026-04-18 15:01:24,1776524484,15,5,80.65,80.4875,1.4500000000000028,-0.03333333333333144,0.0,22.5,54.6,41.563,0.06866666666666665,0,0,0,15,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.017669999999999915,0,1.0,1.0,0.0,0.0,0,0.9999999999990576,0.9999999999990576,3.866413853444991e-14,9.038037370589596e-13,True,-9.423573033018329e-13
prayer_plant,ESP32_COM4,2,2026-04-18 16:01:24,1776528084,16,5,78.85,80.0125,-1.8000000000000114,-0.8333333333333334,0.0,23.0,56.9,53.114,0.06550000000000002,0,0,0,16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.053355,0,1.0,1.0,0.0,0.0,0,0.9999999991352679,0.9999999991352679,2.357132212816366e-10,6.290187885925582e-10,True,-8.647320637322764e-10
prayer_plant,ESP32_COM4,2,2026-04-18 17:01:24,1776531684,17,5,81.45,80.0375,2.6000000000000085,0.75,0.0,23.1,56.9,50.842,0.0671666666666667,0,0,0,17,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.016275000000000008,0,1.0,1.0,0.0,0.0,0,0.9999999999971794,0.9999999999971794,1.2243805602841106e-14,2.8084572513612682e-12,True,-2.8206326163626727e-12
prayer_plant,ESP32_COM4,2,2026-04-18 18:01:24,1776535284,18,5,79.15,80.025,-2.299999999999997,-0.5,0.0,22.9,59.5,60.83,0.050833333333333314,0,0,0,18,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.035205,0,1.0,1.0,0.0,0.0,0,0.9999999922133104,0.9999999922133104,2.1482931163195038e-09,5.638396698673122e-09,True,-7.78668962642115e-09
prayer_plant,ESP32_COM4,2,2026-04-18 19:01:24,1776538884,19,5,77.55,79.25,-1.6000000000000085,-0.4333333333333324,0.0,22.6,57.7,15.995,0.054833333333333345,0,0,0,19,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.03283499999999996,0,1.0,1.0,0.0,0.0,0,0.9999999821646269,0.9999999821646269,2.8997854994472e-09,1.493558758468377e-08,True,-1.783537306732086e-08
prayer_plant,ESP32_COM4,2,2026-04-18 20:01:24,1776542484,20,5,75.4,78.3875,-2.1499999999999915,-2.0166666666666657,0.0,22.3,57.3,1.612,0.051833333333333356,0,0,0,20,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.10324499999999996,0,1.0,1.0,0.0,0.0,0,0.9999952381766165,0.9999952381766165,3.2604023854603093e-06,1.5014209980650406e-06,True,-4.761823383492292e-06
prayer_plant,ESP32_COM4,2,2026-04-18 21:01:24,1776546084,21,5,77.6,77.425,2.1999999999999886,-0.5166666666666705,0.0,22.1,54.6,0.0,0.06200000000000001,0,0,0,21,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.037740000000000176,0,1.0,1.0,0.0,0.0,0,0.9999999983014582,0.9999999983014582,5.346718394273942e-11,1.645074535659168e-09,True,-1.698541751693483e-09

