timestamp_iso,true,rule,mlp,mlp_confidence
2026-01-05 14:20:00,0,0,0,0.9998484739246204
2026-01-05 14:30:00,0,1,0,0.961621657729008
2026-01-05 14:30:00,0,1,0,0.9999929980655675
2026-01-05 14:40:00,0,1,0,0.9998586760024669
2026-01-05 14:50:00,0,0,0,0.9999278750521495
2026-01-05 15:00:00,0,1,0,0.9996055596043236
2026-01-05 15:10:00,0,0,0,0.9999813696917335
2026-01-06 06:40:00,0,0,0,0.9999999398499148
2026-01-06 06:50:00,0,0,0,0.9999922146719799
2026-01-06 07:00:00,0,0,0,0.9999987730978299
2026-01-06 07:10:00,0,0,0,0.999999388056151
2026-01-06 07:20:00,0,0,0,0.9997554173856625
2026-01-06 07:30:00,0,0,0,0.9999983394707388
2026-01-06 07:40:00,0,0,0,0.9999993147367352
2026-01-06 07:50:00,0,0,0,0.9999997301968337
2026-01-06 08:00:00,0,0,0,0.9999999312249243
2026-01-06 08:10:00,0,0,0,0.9999998072684361
2026-01-06 08:20:00,0,0,0,1.0
2026-01-06 08:30:00,0,0,0,0.9999999999993541
2026-01-06 19:40:00,0,0,0,0.9999999315900072
2026-01-06 19:50:00,0,0,0,0.9999938802353258
2026-01-06 20:00:00,0,0,0,0.9999552074991452
2026-01-06 20:10:00,0,0,0,0.9999823464459127
2026-01-06 20:20:00,0,0,0,0.9999993369436297
2026-01-06 20:30:00,0,0,0,0.9999994494480204
2026-01-06 20:40:00,0,0,0,0.9999841755442181
2026-01-06 20:50:00,0,0,0,0.9999669241599723
2026-01-06 21:00:00,0,0,0,0.9997505702071144
2026-01-06 21:10:00,0,0,0,0.9999382049151231
2026-01-06 21:20:00,0,0,0,0.9999359381594009
2026-01-06 21:30:00,0,0,0,0.9999955472930936
2026-01-06 23:30:00,0,0,0,0.9999791085806827
2026-01-06 23:40:00,0,0,0,0.9999238752589473
2026-01-06 23:50:00,0,0,0,0.9999728080846783
2026-01-07 00:00:00,0,0,0,0.9997993470906807
2026-01-07 00:10:00,0,0,0,0.9999133710103927
2026-01-07 00:20:00,0,0,0,0.9996410823019863
2026-01-07 00:30:00,0,0,0,0.9998138721455843
2026-01-07 00:40:00,0,0,0,0.9997743589759711
2026-01-07 00:50:00,0,0,0,0.9993242308213703
2026-01-07 01:00:00,0,0,0,0.9981299125638267
2026-01-07 01:10:00,0,0,0,0.9990063830915085
2026-01-07 01:20:00,0,0,0,0.9972436006647893
2026-01-07 08:00:00,0,0,0,0.999999999169384
2026-01-07 08:10:00,0,0,0,0.9999999896733601
2026-01-07 08:20:00,0,0,0,0.9999998680134653
2026-01-07 08:30:00,0,0,0,0.9999999993316995
2026-01-07 08:40:00,0,0,0,0.999999556007849
2026-01-07 08:50:00,0,0,0,0.9999775433253729
2026-01-07 09:00:00,0,0,0,0.9999956600109341
2026-01-07 09:10:00,0,1,0,0.9999744537787826
2026-01-07 09:20:00,0,0,0,0.9999999835726527
2026-01-07 09:20:00,0,0,0,0.9986547304043133
2026-01-07 09:30:00,0,0,0,0.9997714909713187
2026-01-07 09:30:00,0,0,0,0.9938133542232463
2026-01-07 09:40:00,0,0,0,0.9999074323412288
2026-01-07 09:40:00,0,1,0,0.8894566499761448
2026-01-07 09:50:00,0,1,0,0.9791364558485127
2026-01-07 09:50:00,0,0,0,0.999639371380677
2026-01-07 10:00:00,0,1,0,0.9998585531881867
2026-01-07 10:10:00,0,1,0,0.9999878167728473
2026-01-07 10:20:00,0,1,0,1.0
2026-01-07 10:30:00,0,1,0,0.9999999999995848
2026-01-07 10:40:00,0,1,0,0.9999999999999711
2026-01-07 10:50:00,0,1,0,0.9999355083550661
2026-01-07 11:00:00,0,0,0,0.9999992691727168
2026-01-07 11:10:00,0,1,0,0.9999995443976359
2026-01-07 13:00:00,0,1,0,0.9999999882870555
2026-01-07 13:10:00,0,1,0,0.9997210776637551
2026-01-07 13:20:00,0,1,0,0.9999914160422526
2026-01-07 13:30:00,0,1,0,0.9999752016660651
2026-01-07 13:40:00,0,1,0,0.9999857198315455
2026-01-07 13:50:00,0,1,0,0.9999983905553634
2026-01-07 14:00:00,0,1,0,0.9999746962013121
2026-01-07 14:10:00,0,1,0,1.0
2026-01-07 14:20:00,0,1,0,0.9999999999225928
2026-01-07 14:30:00,0,1,0,0.9999999950929852
2026-01-07 14:40:00,0,1,0,0.9998568762537439
2026-01-07 14:50:00,0,1,0,0.999089145126664
2026-01-07 16:30:00,0,0,0,0.9999993536021997
2026-01-07 16:40:00,0,0,0,0.9999171000428904
2026-01-07 16:50:00,0,0,0,0.9997872317957162
2026-01-07 17:00:00,0,0,0,0.9998502873876297
2026-01-07 17:10:00,0,0,0,0.9999831651463231
2026-01-07 17:20:00,0,0,0,0.9999495439533911
2026-01-07 17:30:00,0,0,0,0.9999780437576872
2026-01-07 17:40:00,0,0,0,0.9999983032999282
2026-01-07 17:50:00,0,0,0,0.9999429555514027
2026-01-07 18:00:00,0,0,0,0.9999955184461773
2026-01-07 18:10:00,0,0,0,0.999999853379278
2026-01-07 18:10:00,0,0,0,0.9999999606670336
2026-01-07 18:20:00,0,0,0,0.9999999952536223
2026-01-07 18:20:00,0,0,0,0.9999995687908395
2026-01-07 18:30:00,0,0,0,0.9999999907127358
2026-01-07 18:40:00,0,0,0,0.9999999812310177
2026-01-07 18:50:00,0,0,0,0.9999999253936478
2026-01-07 19:00:00,0,0,0,0.9999981303095237
2026-01-07 19:10:00,0,0,0,0.9999945114916604
2026-01-07 19:20:00,0,0,0,0.999996450697144
2026-01-07 19:30:00,0,0,0,0.9999993767518266
2026-01-07 19:40:00,0,0,0,0.999995648387954
2026-01-07 19:50:00,0,0,0,0.9999992929298941
2026-01-07 20:00:00,0,0,0,0.9999972593011733
2026-01-07 21:20:00,0,0,0,0.9999999094933358
2026-01-07 21:30:00,0,0,0,0.9999994328163753
2026-01-07 21:40:00,0,0,0,0.9999977465304586
2026-01-07 21:50:00,0,0,0,0.9999804196127435
2026-01-07 22:00:00,0,0,0,0.9999228004327633
2026-01-07 22:10:00,0,0,0,0.9996689602043107
2026-01-07 22:20:00,0,0,0,0.9999824246207101
2026-01-07 22:30:00,0,0,0,0.9999919935488369
2026-01-07 22:40:00,0,0,0,0.9999621747549301
2026-01-07 22:50:00,0,0,0,0.999985747370932
2026-01-07 23:00:00,0,0,0,0.9999933099941477
2026-01-07 23:10:00,0,0,0,0.9999209251764635
2026-01-08 12:10:00,0,1,0,0.9999431364274765
2026-01-08 12:20:00,0,1,0,0.9592356254662369
2026-01-08 12:30:00,1,1,1,0.5173067835021534
2026-01-08 12:40:00,0,2,1,0.5461483481118304
2026-01-08 12:50:00,1,2,1,0.9949495768530154
2026-01-08 13:00:00,1,2,1,0.97003527885092
2026-01-08 13:10:00,1,2,1,0.9333665907673694
2026-01-08 13:20:00,0,1,0,0.9999992780844167
2026-01-08 13:20:00,1,1,1,0.9465950734368901
2026-01-08 13:30:00,1,2,1,0.9685640836311312
2026-01-08 13:30:00,0,1,0,0.999986482763838
2026-01-08 13:40:00,0,1,0,0.999428389231761
2026-01-08 13:40:00,1,2,1,0.7802520083060769
2026-01-08 13:50:00,1,2,1,0.9485572048665846
2026-01-08 13:50:00,0,1,0,0.9887030099289228
2026-01-08 14:00:00,1,1,1,0.9142374988615625
2026-01-08 14:00:00,0,1,1,0.645192861940485
2026-01-08 14:10:00,0,2,0,0.6178596044726398
2026-01-08 14:20:00,0,1,0,0.9999999999047844
2026-01-08 14:30:00,0,1,0,0.9999256791453476
2026-01-08 14:40:00,0,1,0,0.9991565505913405
2026-01-08 14:50:00,1,2,1,0.991370221419116
2026-01-08 15:00:00,1,2,1,0.9852712440029062
2026-01-08 15:10:00,1,2,1,0.9784006893205223
2026-01-08 23:10:00,0,0,0,0.9999977734258914
2026-01-08 23:20:00,0,0,0,0.9999921786734994
2026-01-08 23:30:00,0,0,0,0.9999791525768629
2026-01-08 23:40:00,0,0,0,0.9999868281770268
2026-01-08 23:50:00,0,0,0,0.9999328463211606
2026-01-09 00:00:00,0,0,0,0.9999724226939966
2026-01-09 00:10:00,0,0,0,0.9999368219321604
2026-01-09 00:20:00,0,0,0,0.9999566375652382
2026-01-09 00:30:00,0,0,0,0.9999083133264846
2026-01-09 00:40:00,0,0,0,0.9999697976781238
2026-01-09 00:50:00,0,0,0,0.9999849560251856
2026-01-09 01:00:00,0,0,0,0.9998582864062046
2026-01-09 11:50:00,0,1,0,0.9999999998624729
2026-01-09 12:00:00,0,1,0,0.9999999917065808
2026-01-09 12:10:00,0,1,0,0.9999999986324073
2026-01-09 12:20:00,0,1,0,0.999999991609874
2026-01-09 12:30:00,0,1,0,0.999999385542582
2026-01-09 12:40:00,0,1,0,0.9999987972865206
2026-01-09 12:50:00,0,1,0,0.9999863482646831
2026-01-09 13:00:00,0,1,0,0.9999450994729873
2026-01-09 13:10:00,0,1,0,0.9987379714514346
2026-01-09 13:20:00,0,1,0,0.9999697014260098
2026-01-09 13:30:00,0,1,0,0.9999926741364966
2026-01-09 13:40:00,0,1,0,0.9997764999456655
2026-01-09 17:50:00,0,0,0,0.9999999131272321
2026-01-09 18:00:00,0,0,0,0.999999984843001
2026-01-09 18:10:00,0,0,0,0.9999976864414286
2026-01-09 18:20:00,0,0,0,0.9999965473177416
2026-01-09 18:30:00,0,0,0,0.999999552943136
2026-01-09 18:40:00,0,0,0,0.9999991767808654
2026-01-09 18:50:00,0,0,0,0.9999973707877862
2026-01-09 19:00:00,0,0,0,0.9999053242797115
2026-01-09 19:10:00,0,0,0,0.9999402900310626
2026-01-09 19:20:00,0,0,0,0.9999511440071204
2026-01-09 19:30:00,0,0,0,0.9999954847308584
2026-01-09 19:40:00,0,0,0,0.9999995195634844
2026-01-09 20:50:00,0,0,0,0.9999996911284276
2026-01-09 21:00:00,0,0,0,0.9999523793367059
2026-01-09 21:10:00,0,0,0,0.9999990310297738
2026-01-09 21:20:00,0,0,0,0.9996545839286358
2026-01-09 21:30:00,0,0,0,0.9999993661899487
2026-01-09 21:40:00,0,0,0,0.9999899674609147
2026-01-09 21:50:00,0,0,0,0.9999946672816448
2026-01-09 22:00:00,0,0,0,0.9999939828512204
2026-01-09 22:10:00,0,0,0,0.9999706795538404
2026-01-09 22:20:00,0,0,0,0.9999999341950477
2026-01-09 22:30:00,0,0,0,0.9999936562982356
2026-01-09 22:40:00,0,0,0,0.9999998071246093
2026-01-11 06:20:00,0,0,0,0.9999992513361465
2026-01-11 06:30:00,0,0,0,0.9999398982619406
2026-01-11 06:40:00,0,0,0,0.9999671327392374
2026-01-11 06:50:00,0,0,0,0.9998784034634612
2026-01-11 07:00:00,0,0,0,0.9999138807116127
2026-01-11 07:10:00,0,0,0,0.9996747715969333
2026-01-11 07:20:00,0,0,0,0.9992616800055721
2026-01-11 07:30:00,0,0,0,0.9986327859579054
2026-01-11 07:40:00,0,0,0,0.9086322168768438
2026-01-11 07:50:00,0,0,0,0.9631957319098532
2026-01-11 08:00:00,0,1,0,0.846438584706654
2026-01-11 08:10:00,0,0,0,0.9993179871240574
2026-01-12 18:00:00,0,0,0,0.999999991239472
2026-01-12 18:10:00,0,0,0,0.999997296232664
2026-01-12 18:20:00,0,0,0,0.9999977549558046
2026-01-12 18:30:00,0,0,0,0.9999998750537017
2026-01-12 18:40:00,0,0,0,0.9999992007664529
2026-01-12 18:50:00,0,0,0,0.999999975941772
2026-01-12 19:00:00,0,0,0,0.9999999417660225
2026-01-12 19:10:00,0,0,0,0.9999998877472901
2026-01-12 19:20:00,0,0,0,0.9999998166485765
2026-01-12 19:30:00,0,0,0,0.9999999267534876
2026-01-12 19:40:00,0,0,0,1.0
2026-01-12 19:50:00,0,0,0,0.999999999997863
2026-01-12 22:20:00,0,0,0,0.9999999649751493
2026-01-12 22:30:00,0,0,0,0.9999999295054912
2026-01-12 22:40:00,0,0,0,0.9999998805953481
2026-01-12 22:50:00,0,0,0,0.9999967617045405
2026-01-12 23:00:00,0,0,0,0.9999993925581425
2026-01-12 23:10:00,0,0,0,0.9999978173325633
2026-01-12 23:20:00,0,0,0,0.9999997024521295
2026-01-12 23:30:00,0,0,0,0.9999999849347452
2026-01-12 23:40:00,0,0,0,0.9999997252453192
2026-01-12 23:50:00,0,0,0,0.9999791304976794
2026-01-13 00:00:00,0,0,0,0.9996219947800591
2026-01-13 00:10:00,0,0,0,0.9998201433454204
2026-01-13 11:10:00,0,1,0,0.9999999989804831
2026-01-13 11:20:00,0,1,0,0.9999993406736034
2026-01-13 11:30:00,0,1,0,0.9999993656395935
2026-01-13 11:40:00,0,1,0,0.9999932909677259
2026-01-13 11:50:00,0,1,0,0.9999936834303967
2026-01-13 12:00:00,0,1,0,0.9998752475590807
2026-01-13 12:10:00,0,1,0,0.9996066257227482
2026-01-13 12:20:00,0,1,0,0.9999081763956486
2026-01-13 12:30:00,0,1,0,0.9994593337367463
2026-01-13 12:40:00,0,1,0,0.9997452706152028
2026-01-13 12:50:00,0,1,0,0.9978878277924174
2026-01-13 13:00:00,0,1,0,0.9966674312480848
2026-01-13 14:30:00,0,1,0,0.9999999976416731
2026-01-13 14:40:00,0,1,0,0.999999204985277
2026-01-13 14:50:00,0,1,0,0.9999822336485706
2026-01-13 15:00:00,0,1,0,0.9999357038373976
2026-01-13 15:10:00,0,0,0,0.9999886926709024
2026-01-13 15:20:00,0,0,0,0.9999990595184008
2026-01-13 15:30:00,0,0,0,0.9999456892999341
2026-01-13 15:40:00,0,1,0,0.9999713060227716
2026-01-13 15:50:00,0,0,0,0.9999656965929301
2026-01-13 16:00:00,0,0,0,0.9999993045726367
2026-01-13 16:10:00,0,0,0,0.999993661374161
2026-01-13 16:20:00,0,0,0,0.9999979185929981
2026-01-13 21:20:00,0,0,0,0.9999974913604314
2026-01-13 21:30:00,0,0,0,0.999977860574677
2026-01-13 21:40:00,0,0,0,0.9999658991963101
2026-01-13 21:50:00,0,0,0,0.9999337344520675
2026-01-13 22:00:00,0,0,0,0.9997271042797745
2026-01-13 22:10:00,0,0,0,0.9999482999570029
2026-01-13 22:20:00,0,0,0,0.9999870765222911
2026-01-13 22:30:00,0,0,0,0.9999513945114176
2026-01-13 22:40:00,0,0,0,0.9999908858269215
2026-01-13 22:50:00,0,0,0,0.9999999267398929
2026-01-13 23:00:00,0,0,0,0.999989676917349
2026-01-13 23:10:00,0,0,0,0.9999942862795954
2026-01-14 09:30:00,0,0,0,0.9999999990568167
2026-01-14 09:40:00,0,0,0,0.9999493520542952
2026-01-14 09:50:00,0,0,0,0.9999982292268298
2026-01-14 10:00:00,0,0,0,0.9999998628219063
2026-01-14 10:10:00,0,1,0,0.9999994729730077
2026-01-14 10:20:00,0,1,0,0.9999929094158463
2026-01-14 10:30:00,0,1,0,0.9986264378990776
2026-01-14 10:40:00,0,1,0,1.0
2026-01-14 10:50:00,0,1,0,0.9999999999951312
2026-01-14 11:00:00,0,1,0,0.9999999999998859
2026-01-14 11:10:00,0,1,0,0.9999530079010802
2026-01-14 11:20:00,0,1,0,0.9999983707529493
2026-01-14 13:10:00,0,1,0,0.9999877428930968
2026-01-14 13:20:00,0,1,1,0.506778691221169
2026-01-14 13:30:00,0,1,0,0.8394890159071767
2026-01-14 13:40:00,1,2,1,0.8555052013163701
2026-01-14 13:50:00,1,2,1,0.9834478417826081
2026-01-14 14:00:00,1,2,1,0.9779804775253818
2026-01-14 14:10:00,1,2,1,0.9784802842994774
2026-01-14 14:20:00,1,2,1,0.9606622050002643
2026-01-14 14:30:00,1,2,1,0.8958410466608175
2026-01-14 14:40:00,1,2,1,0.7933483164062581
2026-01-14 14:50:00,0,1,0,0.9999973826198254
2026-01-14 15:00:00,0,1,0,0.9949582977116774
2026-01-15 08:20:00,0,0,0,0.9999999870160905
2026-01-15 08:30:00,0,0,0,0.9999424116160858
2026-01-15 08:40:00,0,0,0,0.9999590370361894
2026-01-15 08:50:00,0,0,0,0.9998922558870845
2026-01-15 09:00:00,0,1,0,0.9998950781612151
2026-01-15 09:10:00,0,0,0,0.9856498969071296
2026-01-15 09:20:00,0,1,0,0.9995027333909923
2026-01-15 09:30:00,0,1,0,0.9980814219781973
2026-01-15 09:40:00,0,1,0,0.9993632147609295
2026-01-15 09:50:00,0,1,0,0.9429264316309792
2026-01-15 10:00:00,0,2,0,0.7952470701524988
2026-01-15 10:10:00,1,2,1,0.8541610774839595
2026-01-15 13:10:00,0,1,0,0.9999999999881386
2026-01-15 13:20:00,0,1,0,0.999999776155753
2026-01-15 13:30:00,0,1,0,0.9999999979478271
2026-01-15 13:40:00,0,1,0,0.999999991920317
2026-01-15 13:50:00,0,1,0,0.9999999997526041
2026-01-15 14:00:00,0,1,0,0.9999999933108221
2026-01-15 14:10:00,0,1,0,0.9999999448475879
2026-01-15 14:20:00,0,1,0,0.9999518952549519
2026-01-15 14:30:00,0,1,0,0.9999925996696817
2026-01-15 14:40:00,0,1,0,0.9999923190404784
2026-01-15 14:50:00,0,1,0,0.9999922597807327
2026-01-15 15:00:00,0,0,0,0.9999919595491464
2026-01-15 22:50:00,0,0,0,0.9999991885046856
2026-01-15 23:00:00,0,0,0,0.9999999957820256
2026-01-15 23:10:00,0,0,0,0.9999981120032407
2026-01-15 23:20:00,0,0,0,0.9999994518345784
2026-01-15 23:30:00,0,0,0,0.9998696974990864
2026-01-15 23:40:00,0,0,0,0.9995889477135013
2026-01-15 23:50:00,0,0,0,0.9999929566519533
2026-01-16 00:00:00,0,0,0,0.999956396602608
2026-01-16 00:10:00,0,0,0,0.9999499507540976
